Image_name,Labels
chuck_chuck_norris_meme_10.jpg,1_1100_1100
dr_evil_NDBB96K.png,1_0100_0200
misog_2109e457d636565e2e06dce39874c5231e1.jpg,1_1110_1120
obama_2691536739_469698809820026_263513986_n.jpg,0_1111_1121
kim_threat-kim-jong-un-allegedly-working-on-multiple-attack-missiles-36036632.png,0_0000_0000
trump_FbxDQ4V.jpg,1_0110_0110
big_bang_cfe5c1d4d28c66694e01996f6ed2e70765b442c958e94178ee32f0b47d8497ec.jpg,1_1111_2211
dr_evil_rare-photo-of-dr-evil-and-mini-me-37385901.png,1_1110_2110
misog_217images-12.jpg,0_1000_1000
penguin_7yfz2t9146b21.jpg,1_0110_0320
bean_21stv8.jpg,0_1111_1211
cat_U_36446-Thank-You-Cat-Meme.jpg,-1_0000_0000
10_year_50107756_1032509840273399_9082624746769124923_n-1301652975.jpg,1_1110_2110
spiderman_9ebb4c2fe4917ee87e93e149f951ff49--funny-avengers-spiderman-meme.jpg,0_1011_2011
friends_friends-memes-solving-problems.jpg,-1_1100_2100
chuck_g1427574828616371653.jpg,1_1111_2211
morpheus_k8jhf.jpg,1_1111_1211
kim_meme-4.jpg,1_1010_1010
gene_104im-going-to-tell-you-what-my-religion-is-do-20873161.png,1_1111_3111
hillary_the-fbi-let-hillary-off-x-file-case-meme-53457.jpg,1_1110_2110
racis_10466404814.jpg,1_1110_1210
seal_text-seal-to-3822-to-urge-the-canadian-government-to-18798145.png,1_0110_0320
hillary_ClintonGunMeme.png,0_1111_3121
lor_ce6a9c2c869311966351a7e305bce5c1.jpg,1_0110_0320
seal_happy-seal-team-6-day-quickmeme-com-because-usa-35995381.png,0_0000_0000
sexist_imagefromios-64-ZDy1RG.png,1_1111_2121
zeck_the-question-i-ask-myself-almost-everyday-is-am-i-21256415.png,1_0001_0001
got_22-you-got-this-meme-13.jpg,1_1111_2121
minion_a07601232acd8d5a39cfd838076ef20f.jpg,1_1111_1111
trump_4-trump_110816082537.jpg,0_1111_2311
harry_voldemort.png,1_1111_2121
tech_Tech-Confusion-Meme-1.jpg,1_0000_0000
tech_Parents-Vs-Technology.jpg,0_1101_1101
bethe_112funniest-be-like-bill-memes-15jpg.jpg,1_1101_1101
chandler_can-this-clippers-game-be-any-longer.jpg,1_1111_2121
harvey_Steve-Harvey-Miss-Universe-Screw-Up-Memes7.jpg,0_0100_0100
got_forget-winter-ramadan-is-coming-700x.jpg,1_1111_2121
obama_45Barack-Obama-It-Is-Time-To-Do.jpg,1_1001_1001
cat_U_9125-Stupid-Cat-Meme.jpg,1_1000_2000
kim_bd5.jpg,1_1111_2221
spiderman_5c783e9bc30a2.jpeg,1_1100_3300
sexist_ba2980eb51af666cffa3d6d20551129edb8b56c8d14ea0f7a3a8e1ceac1e27d9.jpg,1_1110_1210
feminist_s-43229-me-during-a-home-invasion-and-the-burglar-tells-me-they-havent-registered-to-vote.jpg,0_1110_2120
mrbri_144when-your-teacher-pulls-up-a-bad-luck-brian-meme-41309214.png,1_1110_2110
hitler_1142b1c57972494ba251b9480435ce230d67ea1d72d161eb93f519320fc80888.jpg,0_1101_1101
bean_mrbean22.jpg,-1_0000_0000
racis_320chinese-racist-memes-1.jpg,-1_0000_0000
harvey_steve-harvey-amp-039-s-shocked-face_o_2774373.jpg,1_0101_0201
tech_Christmas-Memes.jpg,1_1100_3100
harry_4c4bc4ee8b9e2c9c4f3132db78e56dc901183b1b.jpg,1_1111_3211
